#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,3,"{""name"":""rect"",""x"":94,""y"":160,""width"":28,""height"":48}","{""name_object"":""white-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,4,"{""name"":""rect"",""x"":170,""y"":213,""width"":27,""height"":43}","{""name_object"":""white-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,5,"{""name"":""rect"",""x"":85,""y"":256,""width"":33,""height"":40}","{""name_object"":""white-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,6,"{""name"":""rect"",""x"":172,""y"":302,""width"":33,""height"":49}","{""name_object"":""white-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,7,"{""name"":""rect"",""x"":203,""y"":16,""width"":17,""height"":42}","{""name_object"":""black-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,8,"{""name"":""rect"",""x"":232,""y"":52,""width"":19,""height"":39}","{""name_object"":""black-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,9,"{""name"":""rect"",""x"":204,""y"":86,""width"":28,""height"":46}","{""name_object"":""black-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,10,"{""name"":""rect"",""x"":276,""y"":122,""width"":19,""height"":38}","{""name_object"":""black-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,11,"{""name"":""rect"",""x"":236,""y"":202,""width"":27,""height"":45}","{""name_object"":""black-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,12,"{""name"":""rect"",""x"":215,""y"":255,""width"":22,""height"":42}","{""name_object"":""black-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,13,"{""name"":""rect"",""x"":294,""y"":301,""width"":35,""height"":44}","{""name_object"":""black-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,14,"{""name"":""rect"",""x"":338,""y"":297,""width"":37,""height"":55}","{""name_object"":""black-rook""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,15,"{""name"":""rect"",""x"":294,""y"":7,""width"":25,""height"":50}","{""name_object"":""black-rook""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,16,"{""name"":""rect"",""x"":69,""y"":11,""width"":22,""height"":50}","{""name_object"":""white-rook""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,17,"{""name"":""rect"",""x"":125,""y"":294,""width"":36,""height"":58}","{""name_object"":""white-rook""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,18,"{""name"":""rect"",""x"":44,""y"":248,""width"":32,""height"":56}","{""name_object"":""white-bishop""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,19,"{""name"":""rect"",""x"":65,""y"":34,""width"":26,""height"":56}","{""name_object"":""white-bishop""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,20,"{""name"":""rect"",""x"":260,""y"":3,""width"":23,""height"":59}","{""name_object"":""black-bishop""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,21,"{""name"":""rect"",""x"":136,""y"":197,""width"":25,""height"":60}","{""name_object"":""black-bishop""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,22,"{""name"":""rect"",""x"":324,""y"":197,""width"":29,""height"":59}","{""name_object"":""black-knight""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,23,"{""name"":""rect"",""x"":239,""y"":106,""width"":26,""height"":62}","{""name_object"":""black-knight""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,24,"{""name"":""rect"",""x"":134,""y"":108,""width"":24,""height"":56}","{""name_object"":""white-knight""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,25,"{""name"":""rect"",""x"":49,""y"":201,""width"":33,""height"":52}","{""name_object"":""white-knight""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,26,"{""name"":""rect"",""x"":51,""y"":129,""width"":36,""height"":77}","{""name_object"":""white-king""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,27,"{""name"":""rect"",""x"":303,""y"":86,""width"":40,""height"":76}","{""name_object"":""black-king""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,28,"{""name"":""rect"",""x"":277,""y"":138,""width"":29,""height"":66}","{""name_object"":""black-queen""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,29,"{""name"":""rect"",""x"":101,""y"":57,""width"":26,""height"":69}","{""name_object"":""white-queen""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,30,"{""name"":""rect"",""x"":136,""y"":167,""width"":26,""height"":36}","{""name_object"":""black-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,0,"{""name"":""rect"",""x"":108,""y"":3,""width"":21,""height"":43}","{""name_object"":""white-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,1,"{""name"":""rect"",""x"":108,""y"":71,""width"":20,""height"":44}","{""name_object"":""white-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,2,"{""name"":""rect"",""x"":101,""y"":144,""width"":25,""height"":47}","{""name_object"":""white-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,3,"{""name"":""rect"",""x"":92,""y"":197,""width"":31,""height"":39}","{""name_object"":""white-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,4,"{""name"":""rect"",""x"":97,""y"":235,""width"":27,""height"":46}","{""name_object"":""white-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,5,"{""name"":""rect"",""x"":174,""y"":287,""width"":26,""height"":41}","{""name_object"":""white-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,6,"{""name"":""rect"",""x"":169,""y"":37,""width"":22,""height"":48}","{""name_object"":""white-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,7,"{""name"":""rect"",""x"":172,""y"":107,""width"":21,""height"":38}","{""name_object"":""white-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,8,"{""name"":""rect"",""x"":207,""y"":108,""width"":27,""height"":39}","{""name_object"":""black-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,9,"{""name"":""rect"",""x"":240,""y"":229,""width"":31,""height"":51}","{""name_object"":""black-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,10,"{""name"":""rect"",""x"":252,""y"":288,""width"":33,""height"":45}","{""name_object"":""black-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,11,"{""name"":""rect"",""x"":265,""y"":7,""width"":18,""height"":39}","{""name_object"":""black-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,12,"{""name"":""rect"",""x"":267,""y"":44,""width"":19,""height"":37}","{""name_object"":""black-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,13,"{""name"":""rect"",""x"":272,""y"":77,""width"":20,""height"":38}","{""name_object"":""black-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,14,"{""name"":""rect"",""x"":281,""y"":146,""width"":21,""height"":38}","{""name_object"":""black-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,15,"{""name"":""rect"",""x"":285,""y"":189,""width"":28,""height"":38}","{""name_object"":""black-pawn""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,16,"{""name"":""rect"",""x"":338,""y"":273,""width"":27,""height"":58}","{""name_object"":""black-rook""}"
